timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
16120,0.57116,0.38369,-0.55494,0.99994,0.57839,0.358,-0.53558,0.99985,0.58384,0.35605,-0.53565,0.9999,0.58916,0.35473,-0.53562,0.99985,0.56028,0.3641,-0.53514,0.99983,0.55414,0.36637,-0.53524,0.99988,0.54844,0.3683,-0.53542,0.99982,0.59982,0.36787,-0.37265,0.99985,0.54233,0.38348,-0.36964,0.99983,0.58499,0.40868,-0.49086,0.99994,0.56305,0.41367,-0.49012,0.99993,0.65292,0.50725,-0.23515,0.99986,0.51693,0.53764,-0.22326,0.99976,0.67521,0.70593,-0.15104,0.99812,0.51094,0.73612,-0.13721,0.99174,0.69039,0.87478,-0.30729,0.9943,0.51595,0.92109,-0.27834,0.97207,0.70061,0.92599,-0.35562,0.98512,0.50947,0.97701,-0.31839,0.93314,0.68984,0.9277,-0.40417,0.98759,0.52029,0.97721,-0.37207,0.9431,0.68285,0.91295,-0.32884,0.98646,0.52642,0.95887,-0.30105,0.94612,0.64619,0.85979,-0.00706,0.99648,0.56249,0.87633,0.0078,0.99542,0.65562,1.15942,-0.05089,0.60174,0.5681,1.14857,0.04018,0.46796,0.65774,1.38208,0.3205,0.01919,0.57551,1.39169,0.36185,0.02813,0.65874,1.41089,0.34676,0.02345,0.57543,1.42798,0.38737,0.03923,0.64964,1.47512,0.1714,0.01024,0.59078,1.47311,0.18665,0.01828
16160,0.57248,0.38778,-0.57423,0.99994,0.5793,0.36088,-0.55724,0.99986,0.58461,0.35881,-0.55727,0.99991,0.58981,0.3572,-0.55728,0.99985,0.56154,0.36709,-0.55668,0.99984,0.55552,0.36911,-0.55676,0.99988,0.54975,0.37091,-0.55693,0.99982,0.60077,0.36939,-0.39849,0.99985,0.54341,0.38593,-0.39519,0.99982,0.5865,0.41212,-0.51107,0.99994,0.56463,0.4178,-0.51004,0.99993,0.65474,0.50659,-0.25853,0.99987,0.51938,0.5384,-0.24752,0.99977,0.67808,0.70429,-0.16842,0.99818,0.51401,0.73633,-0.16395,0.99184,0.6934,0.87545,-0.31827,0.99434,0.51954,0.92195,-0.30188,0.97184,0.70385,0.92574,-0.36603,0.98498,0.51284,0.97776,-0.34188,0.93264,0.69288,0.9279,-0.41424,0.98749,0.52417,0.97776,-0.39541,0.94272,0.6859,0.91304,-0.33944,0.98642,0.53046,0.95947,-0.32442,0.94558,0.64824,0.85806,-0.00691,0.99633,0.56576,0.87606,0.00764,0.99505,0.65849,1.15826,-0.0428,0.59217,0.5697,1.14841,0.03922,0.45481,0.66164,1.37842,0.33299,0.0193,0.57849,1.38771,0.35691,0.02754,0.66248,1.40717,0.36079,0.02349,0.57864,1.42276,0.38216,0.03872,0.65422,1.47183,0.18709,0.01026,0.59443,1.47096,0.18191,0.01799
16200,0.57337,0.39035,-0.56577,0.99995,0.57991,0.36281,-0.54844,0.99986,0.58511,0.36065,-0.54848,0.99991,0.59018,0.35877,-0.54849,0.99986,0.56252,0.36945,-0.54777,0.99984,0.55658,0.37145,-0.54785,0.99989,0.55086,0.37336,-0.54802,0.99982,0.60134,0.37017,-0.38992,0.99985,0.54472,0.38838,-0.38617,0.99983,0.58762,0.4138,-0.50276,0.99994,0.56595,0.42018,-0.50163,0.99993,0.65669,0.50607,-0.24944,0.99988,0.52152,0.53859,-0.2426,0.99977,0.67995,0.70378,-0.16056,0.99822,0.51608,0.73666,-0.163,0.99204,0.69573,0.87522,-0.3118,0.99438,0.52186,0.92212,-0.30346,0.97192,0.7065,0.92551,-0.35937,0.98495,0.51592,0.97817,-0.34452,0.93298,0.69619,0.92769,-0.40757,0.98749,0.5281,0.97785,-0.39745,0.94302,0.68949,0.91281,-0.33305,0.98646,0.53395,0.95966,-0.32589,0.94571,0.65066,0.8575,-0.00568,0.99622,0.5687,0.87585,0.00638,0.99483,0.66205,1.15643,-0.04001,0.59172,0.57426,1.14777,0.02781,0.45495,0.66679,1.3749,0.33047,0.02,0.58389,1.38511,0.35233,0.02796,0.6677,1.4035,0.35795,0.02414,0.58407,1.41954,0.38016,0.03931,0.66032,1.46752,0.18581,0.01047,0.6005,1.46876,0.17287,0.01813
16240,0.57381,0.39251,-0.56361,0.99995,0.58058,0.3647,-0.54702,0.99986,0.58578,0.36256,-0.54707,0.99991,0.59083,0.36053,-0.54708,0.99986,0.56319,0.37156,-0.54587,0.99984,0.55724,0.37348,-0.54595,0.99988,0.55152,0.37541,-0.54613,0.99982,0.60238,0.37126,-0.39101,0.99985,0.54585,0.39023,-0.38486,0.99982,0.58831,0.41525,-0.5014,0.99995,0.56653,0.42201,-0.49964,0.99993,0.65812,0.50587,-0.25041,0.99989,0.52343,0.53868,-0.24178,0.99978,0.6819,0.70263,-0.1622,0.99821,0.51819,0.73668,-0.16442,0.99212,0.69816,0.87459,-0.31479,0.99416,0.52394,0.92191,-0.3061,0.97149,0.70838,0.92543,-0.36242,0.98431,0.51869,0.97805,-0.34679,0.9324,0.69875,0.92752,-0.41102,0.98697,0.53034,0.97774,-0.39941,0.94252,0.69215,0.91268,-0.33631,0.98596,0.53608,0.9596,-0.32831,0.94497,0.65233,0.8563,-0.00553,0.99584,0.5704,0.8755,0.00621,0.99426,0.66344,1.15432,-0.04362,0.59578,0.57682,1.14686,0.02616,0.45988,0.66908,1.37064,0.31703,0.02216,0.58722,1.38162,0.35064,0.0295,0.6698,1.39884,0.34267,0.02589,0.58747,1.4148,0.37649,0.04129,0.66381,1.46155,0.17101,0.01128,0.60423,1.46543,0.16766,0.01889
16280,0.57442,0.39371,-0.56049,0.99994,0.58128,0.36586,-0.54303,0.99986,0.58646,0.36379,-0.54309,0.9999,0.59149,0.36174,-0.54309,0.99985,0.56385,0.37268,-0.54202,0.99983,0.55786,0.37453,-0.54211,0.99988,0.55214,0.37646,-0.54228,0.99982,0.60333,0.37232,-0.38742,0.99985,0.54677,0.3914,-0.38191,0.99982,0.58905,0.41614,-0.49787,0.99995,0.56713,0.42298,-0.49628,0.99993,0.65945,0.50591,-0.2465,0.99989,0.52464,0.53923,-0.24078,0.99978,0.6835,0.70268,-0.1611,0.99819,0.52048,0.73697,-0.16443,0.99228,0.70037,0.87448,-0.304,0.9939,0.52616,0.92148,-0.30578,0.97197,0.71019,0.92529,-0.34838,0.98361,0.52127,0.97758,-0.34629,0.93366,0.70193,0.92742,-0.39684,0.9864,0.53244,0.97653,-0.39804,0.94353,0.69563,0.91253,-0.32555,0.9855,0.53808,0.95858,-0.32767,0.94575,0.65401,0.85635,-0.00422,0.99567,0.57149,0.87551,0.00487,0.99404,0.66436,1.15388,-0.04107,0.5891,0.57738,1.14628,0.00383,0.45897,0.66938,1.37079,0.31583,0.02205,0.58642,1.38144,0.28542,0.02924,0.67028,1.39912,0.34074,0.02569,0.58651,1.41504,0.30675,0.0406,0.66343,1.46135,0.17045,0.01113,0.60294,1.46481,0.10552,0.0186
16320,0.57502,0.39456,-0.56081,0.99994,0.58184,0.3667,-0.54422,0.99985,0.58702,0.36461,-0.54427,0.9999,0.59196,0.3625,-0.54428,0.99985,0.5644,0.37365,-0.54309,0.99983,0.55842,0.37551,-0.54318,0.99987,0.55273,0.37757,-0.54334,0.99981,0.60389,0.37287,-0.38917,0.99984,0.54758,0.39255,-0.38316,0.99981,0.58988,0.4168,-0.49862,0.99994,0.56792,0.42372,-0.49687,0.99993,0.66084,0.50594,-0.24818,0.99989,0.52565,0.54048,-0.23901,0.99978,0.68476,0.70265,-0.16183,0.99819,0.52294,0.73719,-0.16107,0.99246,0.70199,0.87432,-0.30931,0.99371,0.52782,0.92135,-0.30362,0.97236,0.71173,0.92505,-0.3539,0.98308,0.52279,0.97738,-0.34411,0.93457,0.70383,0.92735,-0.40236,0.98594,0.53322,0.97613,-0.39611,0.94425,0.69753,0.91248,-0.33098,0.98517,0.53874,0.95838,-0.32575,0.94638,0.65552,0.85641,-0.00415,0.9955,0.57315,0.87579,0.0048,0.99393,0.66666,1.15395,-0.04157,0.5838,0.57849,1.14637,-0.041,0.46603,0.67179,1.37149,0.3152,0.02167,0.58557,1.38514,0.21745,0.02956,0.67278,1.39997,0.33969,0.02519,0.5858,1.42004,0.23607,0.04049,0.66615,1.46158,0.16964,0.01088,0.60128,1.46687,0.02872,0.01869
16360,0.57655,0.39433,-0.56897,0.99994,0.58313,0.36658,-0.55151,0.99984,0.58835,0.3645,-0.55158,0.99989,0.59341,0.36225,-0.55158,0.99984,0.56589,0.37336,-0.5507,0.99981,0.56002,0.37523,-0.55081,0.99987,0.55449,0.37729,-0.55098,0.9998,0.6053,0.37253,-0.39532,0.99983,0.54893,0.39249,-0.39089,0.9998,0.59132,0.41669,-0.50731,0.99994,0.5697,0.42339,-0.50595,0.99993,0.66329,0.50614,-0.25774,0.99989,0.52677,0.54145,-0.2454,0.99978,0.68785,0.7027,-0.17675,0.99812,0.5246,0.73761,-0.16557,0.99252,0.70393,0.87414,-0.33103,0.99324,0.52933,0.92179,-0.30964,0.97205,0.71338,0.92485,-0.37754,0.98193,0.52293,0.9773,-0.34965,0.93385,0.70572,0.92727,-0.42509,0.98498,0.53203,0.97614,-0.40271,0.94366,0.69964,0.91238,-0.35262,0.98433,0.538,0.95866,-0.33235,0.94581,0.65815,0.85661,-0.00421,0.99504,0.57484,0.87598,0.00484,0.9935,0.66825,1.15341,-0.04244,0.57952,0.58126,1.14626,-0.03456,0.47033,0.67222,1.37168,0.30941,0.02147,0.58805,1.38553,0.23343,0.02979,0.67295,1.40021,0.33311,0.02489,0.58841,1.42098,0.25295,0.04103,0.66696,1.46161,0.1618,0.01071,0.60315,1.46682,0.04731,0.01883
16400,0.57897,0.3938,-0.54121,0.99993,0.58512,0.36618,-0.52244,0.99983,0.59038,0.36395,-0.52253,0.99988,0.59561,0.3617,-0.52254,0.99983,0.56796,0.37331,-0.52178,0.9998,0.56205,0.37508,-0.52187,0.99985,0.55661,0.37711,-0.52204,0.99979,0.60716,0.37225,-0.36877,0.99982,0.55067,0.3923,-0.36503,0.99979,0.59334,0.41647,-0.48105,0.99994,0.57166,0.42325,-0.47989,0.99992,0.66508,0.50654,-0.23884,0.99989,0.52831,0.54199,-0.22522,0.99977,0.6892,0.70303,-0.16796,0.99792,0.52629,0.73858,-0.15104,0.99232,0.70491,0.873,-0.32499,0.99255,0.53016,0.92188,-0.30126,0.97128,0.71486,0.92364,-0.3705,0.98025,0.52291,0.97721,-0.34158,0.9325,0.70681,0.92592,-0.41471,0.98358,0.53172,0.9761,-0.39416,0.94251,0.7005,0.91098,-0.34612,0.98296,0.53806,0.9586,-0.32427,0.94449,0.66058,0.85684,-0.00422,0.99446,0.57669,0.87661,0.00485,0.99303,0.66994,1.15342,-0.04762,0.58524,0.58051,1.14625,-0.07267,0.48504,0.67654,1.37167,0.28958,0.02285,0.58572,1.38765,0.1708,0.03314,0.67719,1.40029,0.31245,0.02622,0.58602,1.42465,0.18766,0.04373,0.67249,1.46143,0.14301,0.01139,0.60066,1.46714,-0.01985,0.02067
16440,0.58074,0.39318,-0.55092,0.99993,0.58696,0.36568,-0.53235,0.99982,0.59233,0.36345,-0.53246,0.99988,0.59768,0.36129,-0.53247,0.99982,0.56956,0.37294,-0.53167,0.99979,0.56359,0.37488,-0.53179,0.99985,0.55817,0.37692,-0.53197,0.99979,0.60894,0.37215,-0.37764,0.99981,0.55206,0.3922,-0.37401,0.99978,0.59488,0.41632,-0.49024,0.99993,0.5731,0.42294,-0.48912,0.99992,0.66645,0.50689,-0.24507,0.99989,0.52937,0.54236,-0.23149,0.99977,0.6903,0.70357,-0.17088,0.99777,0.52716,0.73908,-0.15686,0.99228,0.70534,0.87202,-0.33101,0.99207,0.52968,0.92182,-0.30498,0.97072,0.7156,0.92291,-0.37867,0.97916,0.52286,0.97713,-0.3453,0.93139,0.70813,0.92511,-0.42493,0.98267,0.53147,0.97604,-0.398,0.94155,0.70178,0.90997,-0.35244,0.9821,0.53768,0.95857,-0.3278,0.94348,0.66069,0.85691,-0.0043,0.99412,0.57615,0.87657,0.00491,0.99275,0.67002,1.15272,-0.04683,0.59361,0.57984,1.14636,-0.04939,0.50046,0.6779,1.36993,0.29686,0.02473,0.58551,1.38828,0.22486,0.03644,0.67859,1.39837,0.32062,0.02804,0.58604,1.42526,0.24517,0.0469,0.67461,1.45971,0.15469,0.01216,0.6003,1.46734,0.04038,0.02226
16480,0.58214,0.39221,-0.55115,0.99993,0.58852,0.36492,-0.53251,0.99982,0.59392,0.36268,-0.53261,0.99988,0.59935,0.36061,-0.53262,0.99982,0.57087,0.37234,-0.53188,0.99979,0.5648,0.37447,-0.532,0.99985,0.55938,0.37655,-0.53218,0.99978,0.6103,0.37183,-0.37747,0.99981,0.55325,0.3921,-0.37496,0.99978,0.59608,0.41575,-0.4904,0.99993,0.57427,0.4223,-0.48978,0.99992,0.66761,0.50715,-0.24466,0.99989,0.53039,0.54236,-0.2349,0.99977,0.69044,0.70471,-0.16995,0.99771,0.528,0.73906,-0.15938,0.99246,0.7057,0.87203,-0.32947,0.99177,0.52941,0.92105,-0.30455,0.97091,0.71638,0.92287,-0.37711,0.97849,0.5221,0.97586,-0.34505,0.93158,0.70878,0.92503,-0.42284,0.98212,0.53103,0.97552,-0.39775,0.94172,0.70233,0.90984,-0.35005,0.98167,0.53729,0.95819,-0.32728,0.94371,0.66149,0.85698,-0.00395,0.99411,0.5761,0.87652,0.00454,0.99278,0.67071,1.15201,-0.02502,0.59458,0.57963,1.14634,-0.01488,0.50715,0.67844,1.3699,0.32359,0.02445,0.58542,1.38828,0.26473,0.03601,0.67951,1.39855,0.34835,0.02765,0.58585,1.42527,0.28557,0.0463,0.67443,1.45903,0.17936,0.01191,0.6007,1.46732,0.08307,0.02185
16520,0.5837,0.39148,-0.55126,0.99992,0.59025,0.36467,-0.53272,0.99981,0.59565,0.3625,-0.53281,0.99987,0.60106,0.36051,-0.53282,0.99981,0.57271,0.37199,-0.53208,0.99978,0.56661,0.37417,-0.53221,0.99984,0.56112,0.37624,-0.53238,0.99978,0.61195,0.37182,-0.37751,0.9998,0.5549,0.39182,-0.37521,0.99978,0.59735,0.41513,-0.49042,0.99993,0.57585,0.4216,-0.48978,0.99992,0.66851,0.50718,-0.24414,0.99988,0.53135,0.54185,-0.23591,0.99977,0.69118,0.70437,-0.16463,0.99759,0.52849,0.73904,-0.16081,0.99246,0.706,0.87173,-0.31455,0.99114,0.52917,0.9191,-0.30658,0.97062,0.71638,0.92207,-0.36006,0.97706,0.51998,0.97285,-0.34717,0.93121,0.7089,0.92436,-0.40697,0.98096,0.52772,0.9738,-0.40087,0.94146,0.70249,0.90905,-0.336,0.98055,0.53371,0.95741,-0.32976,0.94336,0.66126,0.85703,-0.00375,0.99378,0.57568,0.87524,0.00435,0.99243,0.67048,1.15142,-0.03053,0.60115,0.57895,1.14449,-0.00727,0.51545,0.67602,1.3695,0.29876,0.02535,0.58247,1.38634,0.26777,0.03625,0.67604,1.39853,0.32091,0.02846,0.58286,1.42318,0.28781,0.04656,0.67282,1.45734,0.14827,0.01218,0.59648,1.46549,0.08536,0.02176
16560,0.58571,0.3897,-0.53816,0.99992,0.59219,0.3637,-0.51989,0.99981,0.59741,0.36186,-0.51996,0.99987,0.6028,0.36011,-0.51997,0.99981,0.57486,0.37034,-0.51955,0.99978,0.56859,0.37266,-0.51963,0.99984,0.563,0.37493,-0.51979,0.99978,0.61329,0.37178,-0.36693,0.9998,0.55647,0.3909,-0.36529,0.99978,0.5987,0.41405,-0.47831,0.99993,0.57749,0.41996,-0.47769,0.99991,0.66895,0.5072,-0.23644,0.99988,0.53234,0.54175,-0.22886,0.99976,0.6913,0.70414,-0.1582,0.99756,0.52838,0.73863,-0.15485,0.9926,0.70547,0.86963,-0.31019,0.99084,0.5285,0.9158,-0.29783,0.9712,0.71595,0.92065,-0.3557,0.97645,0.51839,0.9693,-0.33753,0.93269,0.70817,0.92268,-0.4025,0.98048,0.52601,0.97052,-0.39014,0.94276,0.70168,0.90716,-0.33194,0.98021,0.5317,0.955,-0.32073,0.94464,0.66111,0.85699,-0.00354,0.99382,0.57553,0.87345,0.00416,0.99246,0.66975,1.15044,-0.03107,0.60574,0.57516,1.14274,-0.00291,0.52159,0.67394,1.36926,0.28736,0.02526,0.57813,1.38438,0.26803,0.03536,0.67404,1.3986,0.30972,0.02853,0.57843,1.42097,0.28784,0.04534,0.67019,1.45605,0.13872,0.01202,0.59209,1.46376,0.08651,0.02097
16600,0.58727,0.38702,-0.55011,0.99992,0.59392,0.36168,-0.53232,0.99981,0.59911,0.36036,-0.53235,0.99987,0.60456,0.35896,-0.53238,0.99981,0.57653,0.36716,-0.53223,0.99978,0.57002,0.36971,-0.53229,0.99985,0.5644,0.37234,-0.53243,0.99978,0.61468,0.37145,-0.38183,0.99981,0.55779,0.38915,-0.38112,0.99978,0.59994,0.41239,-0.49151,0.99993,0.57862,0.41739,-0.49111,0.99991,0.6695,0.5074,-0.24978,0.99988,0.533,0.54139,-0.24756,0.99977,0.69183,0.70416,-0.16744,0.99759,0.52781,0.73859,-0.17234,0.99287,0.70542,0.87026,-0.31195,0.99048,0.52653,0.91303,-0.30959,0.97203,0.71556,0.92064,-0.35702,0.97564,0.51587,0.9661,-0.34923,0.93453,0.70778,0.9226,-0.40297,0.9798,0.52349,0.96768,-0.40102,0.94435,0.70133,0.90711,-0.33326,0.97979,0.52915,0.95256,-0.33211,0.94622,0.66082,0.85705,-0.00222,0.99396,0.57543,0.87151,0.00285,0.99262,0.66291,1.15036,-0.03128,0.60561,0.56943,1.14102,-0.00175,0.52664,0.66294,1.36971,0.29068,0.02437,0.57104,1.38246,0.26831,0.03361,0.66318,1.40009,0.31457,0.02747,0.57065,1.41876,0.28792,0.043,0.65791,1.45606,0.14231,0.01145,0.5854,1.46293,0.08691,0.01977
16640,0.58905,0.38469,-0.5637,0.99992,0.59603,0.35983,-0.54547,0.99981,0.6013,0.35897,-0.54551,0.99988,0.60676,0.35793,-0.54554,0.99981,0.57828,0.36439,-0.54512,0.99978,0.57156,0.36706,-0.5452,0.99985,0.56584,0.36993,-0.54534,0.99978,0.61676,0.3712,-0.39153,0.99981,0.55902,0.38738,-0.38969,0.99979,0.60141,0.41091,-0.50378,0.99993,0.57965,0.41521,-0.50308,0.99991,0.67035,0.50894,-0.25685,0.99987,0.53383,0.53992,-0.25261,0.99977,0.69201,0.70452,-0.17351,0.9976,0.52742,0.73655,-0.1754,0.99308,0.70511,0.87098,-0.31739,0.99003,0.52375,0.90725,-0.31432,0.97257,0.71519,0.92082,-0.36294,0.9746,0.51292,0.96072,-0.35494,0.93556,0.70735,0.92259,-0.40912,0.97897,0.52025,0.96359,-0.40742,0.94527,0.70093,0.90711,-0.33882,0.97918,0.52613,0.94904,-0.33723,0.94717,0.6603,0.85708,-0.00214,0.99406,0.57488,0.86796,0.00278,0.99273,0.65974,1.149,-0.03295,0.60655,0.56549,1.13786,0.00648,0.53201,0.65947,1.36961,0.29372,0.02356,0.56634,1.38005,0.28914,0.03221,0.6599,1.40012,0.31769,0.02648,0.56577,1.41673,0.30988,0.04126,0.65362,1.45512,0.14456,0.01093,0.58045,1.46069,0.10586,0.01879
16680,0.58967,0.38292,-0.52924,0.99993,0.59705,0.35842,-0.50971,0.99982,0.60225,0.35782,-0.50976,0.99988,0.60774,0.35702,-0.50977,0.99982,0.57902,0.36266,-0.5097,0.99979,0.57232,0.36521,-0.50975,0.99986,0.5667,0.36807,-0.50987,0.99979,0.61776,0.37106,-0.35512,0.99982,0.55998,0.38565,-0.35505,0.9998,0.60223,0.40964,-0.46954,0.99993,0.58024,0.41318,-0.4693,0.99991,0.6702,0.50972,-0.224,0.99988,0.53396,0.53848,-0.22982,0.99977,0.69169,0.7049,-0.138,0.99767,0.52704,0.73564,-0.15499,0.99344,0.70507,0.87264,-0.28694,0.99004,0.52114,0.8989,-0.29082,0.97378,0.71507,0.92185,-0.33409,0.97479,0.51109,0.95437,-0.33307,0.93823,0.70719,0.92318,-0.38012,0.97912,0.51882,0.95694,-0.3843,0.94752,0.70089,0.90764,-0.30843,0.97946,0.52464,0.94256,-0.31324,0.94936,0.65743,0.85845,-0.00105,0.99444,0.57159,0.86788,0.00169,0.99316,0.65457,1.14877,-0.0219,0.60905,0.56269,1.13739,0.04431,0.53795,0.65293,1.36908,0.32317,0.02288,0.5622,1.377,0.35335,0.03073,0.65328,1.39975,0.34887,0.02565,0.5612,1.4124,0.37731,0.03941,0.64582,1.45335,0.17884,0.01045,0.57621,1.45891,0.17976,0.01774
16720,0.58998,0.38162,-0.53189,0.99993,0.59756,0.35743,-0.51279,0.99983,0.60278,0.357,-0.51285,0.99989,0.60818,0.35642,-0.51285,0.99983,0.57955,0.3614,-0.51209,0.9998,0.57302,0.36382,-0.51217,0.99986,0.56742,0.36669,-0.51231,0.9998,0.61857,0.37092,-0.35868,0.99983,0.56103,0.38433,-0.35538,0.99981,0.60273,0.40869,-0.47219,0.99993,0.58073,0.41192,-0.47111,0.99992,0.67047,0.51061,-0.22631,0.99988,0.53431,0.53591,-0.2279,0.99978,0.69147,0.70563,-0.13684,0.99778,0.52624,0.73331,-0.1528,0.9938,0.70417,0.87465,-0.27515,0.9903,0.51886,0.89636,-0.28573,0.97511,0.714,0.92281,-0.31911,0.97566,0.50968,0.95052,-0.32615,0.94107,0.70606,0.92387,-0.36501,0.97984,0.51705,0.95351,-0.37717,0.94993,0.69997,0.90835,-0.29602,0.98026,0.52285,0.93941,-0.30786,0.95183,0.65456,0.85897,-0.00085,0.99485,0.56897,0.86629,0.00149,0.99362,0.65213,1.14769,-0.02556,0.62264,0.55983,1.1373,0.03401,0.55306,0.65173,1.36865,0.31907,0.0221,0.55921,1.37327,0.35553,0.02908,0.65256,1.39953,0.34426,0.02498,0.55808,1.40829,0.38147,0.03768,0.64455,1.45198,0.17512,0.00991,0.57272,1.4537,0.19091,0.01661
16760,0.5905,0.38027,-0.50423,0.99993,0.59856,0.35649,-0.48407,0.99983,0.60376,0.35623,-0.48414,0.99989,0.60908,0.35587,-0.48415,0.99983,0.58022,0.36002,-0.48402,0.9998,0.57379,0.3622,-0.48406,0.99986,0.56817,0.36488,-0.48419,0.9998,0.61928,0.37075,-0.32915,0.99983,0.56197,0.38251,-0.32889,0.99981,0.60338,0.40777,-0.44461,0.99993,0.58117,0.41013,-0.44435,0.99991,0.67027,0.51114,-0.20106,0.99988,0.53428,0.53221,-0.20546,0.99978,0.69117,0.7057,-0.11792,0.99776,0.52356,0.72971,-0.13324,0.99394,0.70121,0.87435,-0.26563,0.98985,0.51587,0.89135,-0.27169,0.97525,0.70995,0.92281,-0.31175,0.97466,0.50646,0.94497,-0.31374,0.94127,0.70201,0.92386,-0.35763,0.97901,0.51281,0.94878,-0.36551,0.95011,0.69638,0.90834,-0.28704,0.97953,0.51885,0.93526,-0.29452,0.95197,0.65155,0.85952,-0.00028,0.99504,0.56598,0.86625,0.00094,0.99383,0.6477,1.14773,-0.01619,0.62307,0.55611,1.13638,0.03132,0.5565,0.64598,1.36867,0.317,0.02179,0.55171,1.37363,0.32889,0.02811,0.64617,1.40002,0.34314,0.02444,0.55026,1.40898,0.35228,0.03619,0.63838,1.45163,0.17268,0.00967,0.56391,1.45416,0.15621,0.01592
16800,0.59107,0.37985,-0.50308,0.99993,0.59947,0.35617,-0.48202,0.99983,0.60469,0.35594,-0.48211,0.99989,0.60989,0.3557,-0.48212,0.99983,0.58085,0.35943,-0.4827,0.99981,0.57444,0.36138,-0.48275,0.99987,0.56872,0.36386,-0.48288,0.9998,0.61983,0.37061,-0.3216,0.99983,0.56248,0.38118,-0.32476,0.99982,0.60409,0.4073,-0.4414,0.99993,0.58154,0.40921,-0.44214,0.99992,0.67024,0.51218,-0.19009,0.99988,0.53425,0.52888,-0.2018,0.99978,0.68961,0.70601,-0.10261,0.99775,0.52058,0.72518,-0.13035,0.99418,0.69886,0.8755,-0.25401,0.98968,0.51249,0.88801,-0.27198,0.97585,0.70666,0.92492,-0.30117,0.97445,0.50276,0.94202,-0.31526,0.94251,0.69925,0.92572,-0.34854,0.97884,0.50963,0.94665,-0.36809,0.95117,0.69404,0.91009,-0.27617,0.9794,0.51583,0.9332,-0.29529,0.95299,0.64821,0.86179,1e-05,0.9953,0.5619,0.86638,0.00067,0.99409,0.64241,1.14837,-0.01982,0.62983,0.55272,1.13648,0.06073,0.56278,0.6381,1.36865,0.32179,0.02183,0.54891,1.37333,0.39336,0.02752,0.63761,1.39997,0.34753,0.02423,0.54751,1.4085,0.4196,0.03543,0.62993,1.45164,0.17406,0.00957,0.56197,1.45447,0.21983,0.01547
