timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
10600,0.52751,0.38088,-0.55632,0.99995,0.53679,0.35574,-0.53185,0.99986,0.54386,0.35523,-0.53193,0.99993,0.54918,0.35467,-0.53202,0.99985,0.51712,0.35814,-0.53561,0.99982,0.51146,0.35894,-0.53579,0.99989,0.5068,0.35953,-0.53602,0.99979,0.55735,0.36673,-0.34245,0.99992,0.50067,0.37298,-0.35756,0.99987,0.54157,0.40702,-0.48081,0.99993,0.51688,0.40659,-0.48561,0.9999,0.60235,0.50923,-0.16284,0.99986,0.4715,0.51902,-0.23465,0.99956,0.61526,0.70835,-0.06082,0.99725,0.47776,0.70671,-0.32086,0.98767,0.61546,0.8771,-0.18015,0.99154,0.45715,0.7527,-0.66152,0.98618,0.62045,0.93331,-0.21631,0.97813,0.4394,0.77781,-0.72765,0.97198,0.61043,0.93074,-0.26008,0.98219,0.43608,0.76692,-0.77137,0.97888,0.60618,0.91238,-0.19858,0.98309,0.4454,0.75767,-0.68614,0.98048,0.57983,0.84949,0.0183,0.99455,0.49801,0.84866,-0.01792,0.99443,0.58485,1.13399,-0.06999,0.85173,0.50656,1.11703,-0.11934,0.61078,0.59088,1.35176,0.28155,0.05636,0.50567,1.3605,0.24224,0.05466,0.59258,1.38028,0.30599,0.08903,0.50512,1.39539,0.26993,0.05993,0.58293,1.43695,0.1236,0.03122,0.51469,1.43826,0.07369,0.03946
10640,0.52776,0.38096,-0.48623,0.99994,0.53704,0.35578,-0.46039,0.99986,0.54407,0.35525,-0.46052,0.99992,0.5494,0.35468,-0.46058,0.99985,0.5175,0.35819,-0.4626,0.99982,0.51188,0.35898,-0.46274,0.99989,0.50738,0.35955,-0.46298,0.99978,0.55767,0.36673,-0.28004,0.99991,0.50118,0.37299,-0.28833,0.99986,0.54175,0.40706,-0.41592,0.99993,0.5172,0.40665,-0.41841,0.9999,0.60259,0.50878,-0.12359,0.99985,0.47152,0.51774,-0.19231,0.99949,0.6162,0.70317,-0.04699,0.99684,0.47661,0.70031,-0.28688,0.98618,0.61699,0.87484,-0.17888,0.98968,0.48281,0.76196,-0.58602,0.98125,0.62075,0.93163,-0.22094,0.97503,0.47764,0.79545,-0.64532,0.96417,0.61067,0.9289,-0.26129,0.97959,0.48197,0.78212,-0.72723,0.97229,0.60697,0.90993,-0.1966,0.98003,0.48519,0.76885,-0.62374,0.97362,0.58025,0.8453,0.01775,0.99434,0.4983,0.84631,-0.01734,0.99393,0.58452,1.129,-0.07158,0.85618,0.50701,1.11487,-0.05618,0.606,0.59079,1.34541,0.26668,0.06571,0.50607,1.34975,0.27778,0.0577,0.59214,1.3747,0.29086,0.10212,0.50536,1.38387,0.30326,0.06379,0.58268,1.42751,0.11707,0.03668,0.51541,1.42865,0.10154,0.04097
10680,0.52854,0.38115,-0.50618,0.99994,0.53776,0.35596,-0.4799,0.99986,0.5446,0.35542,-0.48001,0.99992,0.54983,0.35485,-0.48006,0.99984,0.51822,0.35835,-0.48155,0.99982,0.5126,0.35914,-0.48169,0.99989,0.50812,0.3597,-0.48193,0.99978,0.55813,0.36701,-0.29984,0.99991,0.50183,0.37311,-0.30529,0.99986,0.54241,0.40735,-0.4362,0.99993,0.51811,0.40674,-0.43808,0.9999,0.6033,0.50925,-0.14296,0.99983,0.47171,0.51364,-0.20184,0.99945,0.61732,0.70374,-0.06596,0.99669,0.4759,0.6996,-0.30958,0.98646,0.61718,0.87519,-0.18758,0.98884,0.53858,0.76088,-0.57227,0.97786,0.62048,0.93178,-0.22975,0.97283,0.55418,0.79151,-0.63964,0.95591,0.6103,0.92887,-0.26579,0.97768,0.56329,0.77811,-0.64174,0.96476,0.6067,0.90996,-0.20288,0.97802,0.55881,0.76634,-0.5791,0.96515,0.57996,0.84557,0.0174,0.99446,0.49826,0.84551,-0.01695,0.99371,0.58392,1.12518,-0.10649,0.85047,0.50851,1.12836,0.01316,0.5855,0.58976,1.34373,0.22537,0.06555,0.5083,1.34817,0.41346,0.05433,0.59076,1.37475,0.25104,0.1033,0.50729,1.38092,0.44807,0.06097,0.58247,1.42719,0.0818,0.0378,0.51855,1.42694,0.26764,0.03908
10720,0.52918,0.38123,-0.52154,0.99992,0.53838,0.35611,-0.49687,0.9998,0.54506,0.35557,-0.49695,0.99989,0.55022,0.35499,-0.49702,0.9998,0.51877,0.35853,-0.49827,0.99975,0.51313,0.35935,-0.49843,0.99984,0.50855,0.35993,-0.49866,0.9997,0.55849,0.36713,-0.32282,0.99986,0.50218,0.37337,-0.32577,0.99977,0.54301,0.40746,-0.45417,0.99991,0.51878,0.40683,-0.45565,0.99988,0.60393,0.51093,-0.15731,0.99978,0.47208,0.51309,-0.2643,0.99928,0.61717,0.70766,-0.09729,0.99541,0.48193,0.69986,-0.32328,0.98587,0.617,0.87978,-0.20224,0.98342,0.57147,0.75786,-0.46263,0.96176,0.61991,0.93473,-0.24165,0.95912,0.59084,0.78324,-0.50827,0.925,0.61012,0.92928,-0.27593,0.96565,0.59548,0.76135,-0.51577,0.93481,0.60647,0.91068,-0.21671,0.96686,0.5885,0.75556,-0.46492,0.93149,0.57982,0.84581,0.01728,0.99404,0.49801,0.84573,-0.01676,0.99214,0.5838,1.11815,-0.15015,0.8243,0.50847,1.13298,0.03371,0.55815,0.58756,1.33578,0.15463,0.06418,0.50792,1.34403,0.42371,0.05192,0.58688,1.36862,0.17808,0.10203,0.50686,1.37615,0.45688,0.05776,0.58211,1.42347,0.00139,0.03925,0.51806,1.42506,0.27661,0.03808
10760,0.52966,0.38123,-0.49733,0.99992,0.53899,0.35612,-0.47081,0.99979,0.54559,0.35558,-0.47086,0.99988,0.55069,0.35501,-0.47088,0.99979,0.5191,0.35857,-0.47064,0.99974,0.51338,0.35941,-0.47079,0.99983,0.50874,0.35998,-0.47106,0.99969,0.55904,0.36725,-0.30112,0.99985,0.50235,0.37362,-0.2965,0.99975,0.54365,0.40749,-0.43226,0.99992,0.51915,0.40684,-0.43161,0.99988,0.60523,0.51312,-0.15478,0.99974,0.47245,0.51316,-0.25444,0.99924,0.61771,0.72336,-0.09869,0.99404,0.48903,0.70109,-0.34718,0.98637,0.61657,0.88494,-0.20709,0.97851,0.58814,0.73306,-0.50697,0.95859,0.61736,0.93632,-0.24536,0.94478,0.61312,0.75937,-0.54364,0.91372,0.60842,0.92941,-0.27162,0.95232,0.61915,0.73514,-0.57572,0.92363,0.60559,0.91072,-0.21852,0.95464,0.61064,0.72749,-0.50273,0.91783,0.5802,0.84956,0.01709,0.99385,0.4977,0.84682,-0.01657,0.99155,0.58364,1.11948,-0.15305,0.79827,0.50867,1.13429,0.05592,0.52891,0.58753,1.33723,0.13619,0.06126,0.50782,1.34477,0.41056,0.04927,0.58706,1.37202,0.15714,0.09873,0.50662,1.37926,0.4393,0.05408,0.58208,1.42393,-0.03226,0.0395,0.51845,1.43013,0.24436,0.03743
10800,0.53025,0.3812,-0.49619,0.99991,0.53981,0.35612,-0.46834,0.99976,0.54624,0.35558,-0.46841,0.99986,0.55125,0.35501,-0.46843,0.99977,0.51967,0.35857,-0.46951,0.99972,0.51381,0.35941,-0.46969,0.99981,0.50913,0.35999,-0.46996,0.99966,0.55954,0.36731,-0.29553,0.99982,0.50253,0.37375,-0.29731,0.99971,0.54417,0.40749,-0.43001,0.99991,0.51952,0.40682,-0.4311,0.99987,0.60543,0.51307,-0.14998,0.99965,0.47258,0.51405,-0.25077,0.9991,0.62095,0.72217,-0.09911,0.99304,0.49491,0.70477,-0.35805,0.98693,0.6165,0.88487,-0.20205,0.97486,0.60343,0.71271,-0.53028,0.95854,0.61665,0.93632,-0.23876,0.936,0.62827,0.73083,-0.57181,0.91068,0.60792,0.92951,-0.26316,0.94402,0.63141,0.71223,-0.59009,0.92047,0.60545,0.91076,-0.2123,0.94719,0.62203,0.70541,-0.51019,0.91382,0.58086,0.85147,0.01778,0.9938,0.49742,0.84919,-0.01716,0.99118,0.58371,1.12036,-0.15533,0.79101,0.50943,1.13822,0.03871,0.51373,0.58753,1.34027,0.11899,0.05987,0.50918,1.35112,0.38263,0.04705,0.58719,1.37819,0.13851,0.09854,0.50779,1.38635,0.41021,0.05086,0.58281,1.42599,-0.04687,0.0407,0.52071,1.4366,0.218,0.03675
10840,0.53072,0.38125,-0.44897,0.99991,0.54029,0.35614,-0.42123,0.99975,0.54665,0.35559,-0.42129,0.99984,0.55159,0.35502,-0.4213,0.99976,0.52004,0.35864,-0.42281,0.99971,0.5141,0.35949,-0.42296,0.9998,0.50945,0.36006,-0.42324,0.99966,0.55977,0.36732,-0.25139,0.99981,0.50272,0.37391,-0.25549,0.9997,0.54457,0.40754,-0.38382,0.99991,0.5198,0.40688,-0.38553,0.99987,0.60543,0.51261,-0.11117,0.99961,0.47268,0.51473,-0.22289,0.99906,0.62064,0.71274,-0.0662,0.99096,0.49821,0.70703,-0.35204,0.98753,0.61667,0.8842,-0.17018,0.97196,0.60847,0.69325,-0.54258,0.95994,0.61787,0.93545,-0.20648,0.92986,0.6377,0.70503,-0.58999,0.91143,0.60849,0.92956,-0.23264,0.93816,0.64071,0.68557,-0.59477,0.92058,0.60582,0.91072,-0.18142,0.94162,0.63002,0.67848,-0.51905,0.91323,0.58204,0.85583,0.01905,0.9938,0.49781,0.85243,-0.01831,0.99104,0.5842,1.12075,-0.15058,0.78706,0.50999,1.13817,0.04671,0.50423,0.58748,1.34135,0.10235,0.06036,0.50915,1.35546,0.37607,0.04577,0.58716,1.38114,0.11929,0.10026,0.50761,1.39086,0.40205,0.0479,0.58282,1.42626,-0.068,0.04259,0.52109,1.44134,0.20757,0.03637
10880,0.53122,0.38125,-0.46233,0.99991,0.5407,0.35614,-0.43458,0.99975,0.54698,0.35558,-0.43465,0.99984,0.55184,0.35499,-0.43464,0.99976,0.52055,0.35867,-0.43628,0.99971,0.51455,0.35951,-0.43643,0.9998,0.5099,0.3601,-0.43671,0.99966,0.55993,0.3673,-0.26104,0.9998,0.50311,0.37399,-0.2649,0.9997,0.54498,0.40755,-0.39578,0.99991,0.52035,0.40688,-0.39745,0.99987,0.60559,0.51257,-0.11603,0.99957,0.47292,0.51526,-0.22461,0.99904,0.62027,0.70827,-0.06717,0.99022,0.50003,0.70864,-0.36081,0.98839,0.61663,0.88395,-0.17415,0.97147,0.61064,0.68538,-0.5631,0.96277,0.6186,0.93521,-0.21011,0.92875,0.64118,0.69211,-0.61533,0.91603,0.60898,0.92961,-0.23744,0.93695,0.64304,0.67259,-0.60778,0.92446,0.60614,0.91076,-0.18604,0.94095,0.63219,0.66595,-0.55561,0.9173,0.58204,0.85741,0.01941,0.99409,0.49765,0.85453,-0.01863,0.99138,0.58414,1.12286,-0.13701,0.77894,0.50964,1.14516,0.0668,0.4916,0.587,1.35227,0.13245,0.05657,0.50868,1.36372,0.43904,0.04243,0.58703,1.39281,0.15129,0.09523,0.50702,1.39973,0.47018,0.04426,0.58218,1.43565,-0.0345,0.04053,0.52088,1.44762,0.28316,0.0342
10920,0.53143,0.38126,-0.4589,0.99991,0.54084,0.35614,-0.43088,0.99975,0.54712,0.35557,-0.43098,0.99984,0.55197,0.35498,-0.43099,0.99975,0.52083,0.35868,-0.43201,0.99971,0.51484,0.35952,-0.43217,0.99979,0.51022,0.3601,-0.43245,0.99966,0.56004,0.36729,-0.25726,0.9998,0.50348,0.37403,-0.25825,0.99969,0.54516,0.40762,-0.3924,0.99991,0.52073,0.4069,-0.39341,0.99987,0.60563,0.51254,-0.11758,0.99955,0.47313,0.51528,-0.22156,0.99902,0.61922,0.70541,-0.07074,0.98955,0.50162,0.70924,-0.35835,0.9891,0.61685,0.88391,-0.1768,0.97121,0.61291,0.68008,-0.56545,0.96522,0.62003,0.93504,-0.21257,0.92798,0.64409,0.68635,-0.61943,0.91997,0.61017,0.92969,-0.24097,0.93618,0.64618,0.66659,-0.61227,0.92774,0.60702,0.91078,-0.18904,0.94082,0.63491,0.66087,-0.56337,0.92073,0.58196,0.85815,0.01932,0.99438,0.49758,0.85572,-0.01857,0.99165,0.58359,1.12311,-0.163,0.7623,0.50877,1.14816,0.07723,0.4731,0.58578,1.35417,0.10296,0.05221,0.50766,1.36404,0.47913,0.03893,0.58614,1.39471,0.12213,0.08869,0.50583,1.39993,0.5139,0.04061,0.58076,1.43746,-0.06484,0.03785,0.52032,1.44745,0.33247,0.03177
10960,0.53151,0.38119,-0.45265,0.9999,0.54088,0.35611,-0.42599,0.99974,0.54717,0.35551,-0.4261,0.99983,0.55204,0.35489,-0.42611,0.99975,0.52091,0.35869,-0.42694,0.99971,0.51495,0.35953,-0.42709,0.99979,0.51035,0.36012,-0.42738,0.99965,0.56009,0.36723,-0.2574,0.99979,0.50372,0.3741,-0.25763,0.99968,0.54526,0.4076,-0.38799,0.9999,0.52091,0.4069,-0.38877,0.99986,0.60577,0.51252,-0.12036,0.99952,0.47331,0.51542,-0.22047,0.99899,0.61916,0.70399,-0.07443,0.9892,0.50162,0.70942,-0.35573,0.98975,0.61731,0.88388,-0.18156,0.97112,0.6131,0.67763,-0.56085,0.96734,0.62156,0.93487,-0.21733,0.92775,0.6426,0.68349,-0.61418,0.92338,0.6113,0.92973,-0.24626,0.93585,0.64458,0.66192,-0.61064,0.93049,0.60786,0.91081,-0.19393,0.94085,0.63456,0.65655,-0.56142,0.92353,0.5819,0.85857,0.0192,0.99461,0.49749,0.85598,-0.01845,0.99185,0.5833,1.12298,-0.16022,0.7503,0.50838,1.14772,0.06911,0.45987,0.58476,1.35425,0.09164,0.04885,0.50708,1.36404,0.45139,0.03608,0.5852,1.39441,0.10908,0.08406,0.50523,1.39994,0.48355,0.03752,0.57983,1.43747,-0.07607,0.03605,0.51922,1.44683,0.30305,0.02986
11000,0.53148,0.38104,-0.45467,0.9999,0.54083,0.35599,-0.42943,0.99974,0.54716,0.35533,-0.42955,0.99984,0.55206,0.35465,-0.42956,0.99975,0.5209,0.3587,-0.42974,0.99971,0.51495,0.35954,-0.42991,0.99979,0.51038,0.36013,-0.43018,0.99965,0.56014,0.367,-0.26422,0.9998,0.50382,0.37413,-0.2618,0.99968,0.54531,0.4075,-0.39132,0.99991,0.52096,0.40686,-0.39127,0.99986,0.60598,0.5123,-0.12811,0.9995,0.47341,0.51568,-0.22089,0.99898,0.61924,0.70307,-0.07986,0.98945,0.50148,0.70949,-0.35534,0.99042,0.61759,0.88385,-0.18604,0.97188,0.61098,0.67259,-0.56276,0.9697,0.62229,0.93487,-0.22221,0.92979,0.64004,0.67716,-0.616,0.92798,0.61192,0.92982,-0.25212,0.93759,0.64202,0.65591,-0.6111,0.93437,0.60837,0.91091,-0.1989,0.94281,0.63104,0.65043,-0.56274,0.92767,0.58197,0.85854,0.01798,0.9949,0.49741,0.85594,-0.0172,0.99218,0.58317,1.12296,-0.15914,0.73961,0.50783,1.15149,0.07061,0.45434,0.5831,1.35456,0.08979,0.04537,0.50633,1.36408,0.46608,0.03323,0.5834,1.39431,0.10706,0.07854,0.5046,1.39985,0.50033,0.03466,0.57836,1.43779,-0.07452,0.03366,0.51726,1.44607,0.32957,0.02774
11040,0.53146,0.38103,-0.46037,0.99991,0.5408,0.35599,-0.43492,0.99975,0.54714,0.35532,-0.43503,0.99984,0.55206,0.35462,-0.43503,0.99976,0.52089,0.35876,-0.43556,0.99972,0.51494,0.35963,-0.43574,0.99979,0.51037,0.36024,-0.43601,0.99966,0.56016,0.36697,-0.26785,0.9998,0.50383,0.37436,-0.26692,0.99969,0.54533,0.4075,-0.3962,0.99991,0.52097,0.40691,-0.39663,0.99986,0.60604,0.51221,-0.13074,0.9995,0.47344,0.51592,-0.22191,0.99899,0.61923,0.70233,-0.08072,0.9897,0.50214,0.70947,-0.36534,0.99108,0.6179,0.88383,-0.18503,0.97269,0.61053,0.67091,-0.57777,0.97202,0.623,0.93483,-0.21943,0.93196,0.63968,0.67503,-0.63144,0.9327,0.61257,0.92983,-0.25016,0.93948,0.64169,0.65448,-0.62649,0.93847,0.60892,0.91094,-0.19796,0.94481,0.63084,0.6492,-0.57749,0.93206,0.58209,0.85829,0.01782,0.99521,0.49737,0.85594,-0.01703,0.99258,0.58314,1.12305,-0.15629,0.73072,0.50769,1.15135,0.06755,0.44925,0.5829,1.35533,0.09676,0.04214,0.50619,1.36448,0.45154,0.0307,0.58332,1.3946,0.11434,0.07346,0.50445,1.40003,0.48427,0.03209,0.57802,1.4384,-0.06699,0.03145,0.51658,1.44597,0.31014,0.02584
11080,0.53102,0.38134,-0.46087,0.99991,0.54026,0.35622,-0.43795,0.99975,0.54686,0.35546,-0.43806,0.99984,0.55193,0.35472,-0.43808,0.99977,0.52049,0.35921,-0.43647,0.99972,0.51463,0.36015,-0.43663,0.9998,0.51005,0.36079,-0.43688,0.99966,0.56013,0.36698,-0.26958,0.99981,0.50367,0.37499,-0.2669,0.99969,0.54521,0.40773,-0.39878,0.99991,0.52068,0.40764,-0.39636,0.99987,0.60604,0.51216,-0.14368,0.9995,0.47352,0.51613,-0.21827,0.99901,0.61724,0.70256,-0.09324,0.98967,0.50318,0.70983,-0.35716,0.99158,0.61788,0.88513,-0.18772,0.97325,0.60841,0.66492,-0.5799,0.97415,0.62315,0.93544,-0.22155,0.93313,0.63648,0.66855,-0.63344,0.93724,0.6126,0.93136,-0.2523,0.94041,0.63778,0.64699,-0.62784,0.9423,0.60889,0.91213,-0.19948,0.94596,0.62793,0.64163,-0.57942,0.93591,0.58208,0.85824,0.01337,0.99545,0.49732,0.85591,-0.01257,0.99278,0.5828,1.11667,-0.19921,0.71819,0.50688,1.15049,0.0839,0.44705,0.57964,1.346,0.04815,0.03962,0.50458,1.35396,0.50336,0.02855,0.57858,1.38354,0.06574,0.06931,0.50305,1.38606,0.54062,0.02986,0.57582,1.43135,-0.11524,0.02989,0.51427,1.43454,0.37637,0.0243
11120,0.53045,0.38148,-0.47849,0.99991,0.53956,0.3563,-0.4571,0.99976,0.54638,0.35551,-0.4572,0.99985,0.55163,0.35475,-0.4572,0.99977,0.51998,0.35939,-0.45338,0.99973,0.51419,0.36036,-0.45355,0.9998,0.50951,0.36108,-0.45378,0.99967,0.56001,0.36698,-0.29451,0.99982,0.50339,0.37544,-0.27657,0.99969,0.5449,0.40784,-0.41637,0.99992,0.52024,0.40817,-0.41087,0.99987,0.60603,0.51215,-0.1573,0.9995,0.47358,0.51617,-0.22456,0.99903,0.6163,0.70295,-0.09965,0.98975,0.50309,0.70982,-0.36205,0.99204,0.61785,0.88605,-0.19124,0.9738,0.60812,0.6624,-0.59075,0.97608,0.62309,0.9361,-0.22178,0.93444,0.63608,0.66473,-0.6449,0.94129,0.61257,0.93257,-0.25354,0.94155,0.63763,0.64356,-0.63978,0.94576,0.60886,0.91311,-0.2029,0.94731,0.6272,0.63831,-0.59044,0.93952,0.58207,0.8581,0.01254,0.99564,0.49728,0.85574,-0.01175,0.99296,0.58279,1.11599,-0.17996,0.71077,0.50669,1.14992,0.08084,0.44896,0.57881,1.34495,0.08141,0.03736,0.5036,1.35172,0.50278,0.02662,0.57765,1.3821,0.10007,0.06561,0.50206,1.38333,0.54022,0.02794,0.57532,1.43004,-0.08154,0.0283,0.51301,1.43188,0.37178,0.02286
11160,0.5299,0.38172,-0.47839,0.99992,0.53882,0.35648,-0.45697,0.99977,0.54577,0.35565,-0.45707,0.99985,0.55119,0.35485,-0.45707,0.99978,0.51945,0.35965,-0.45339,0.99974,0.51374,0.36066,-0.45356,0.99981,0.50892,0.36146,-0.45378,0.99968,0.55978,0.36698,-0.29547,0.99982,0.50298,0.37584,-0.27738,0.99969,0.54447,0.40803,-0.41629,0.99992,0.51979,0.40881,-0.411,0.99987,0.60603,0.51213,-0.15937,0.9995,0.47358,0.51623,-0.22409,0.99905,0.61595,0.70355,-0.10508,0.98985,0.50336,0.71007,-0.35915,0.9924,0.61783,0.8871,-0.2038,0.97419,0.60672,0.66095,-0.58285,0.97767,0.62301,0.9372,-0.23642,0.93518,0.63462,0.66217,-0.63654,0.94451,0.61251,0.93414,-0.2686,0.94219,0.6359,0.64067,-0.63593,0.94841,0.60883,0.91432,-0.21611,0.94823,0.62613,0.63544,-0.58699,0.94218,0.58214,0.85808,0.01149,0.99577,0.49727,0.85567,-0.01069,0.99302,0.58276,1.11485,-0.18465,0.70252,0.50676,1.14952,0.07477,0.45333,0.57826,1.34282,0.07394,0.03558,0.50361,1.34976,0.48991,0.02509,0.57687,1.37935,0.09224,0.06236,0.50207,1.38078,0.5266,0.02638,0.57502,1.42827,-0.09155,0.02698,0.51306,1.42991,0.35713,0.02167
11200,0.52937,0.38179,-0.46656,0.99992,0.53811,0.35655,-0.44499,0.99977,0.54507,0.35569,-0.44511,0.99986,0.55066,0.35487,-0.44512,0.99979,0.51894,0.35979,-0.44163,0.99975,0.51335,0.36082,-0.44177,0.99981,0.5084,0.36168,-0.44198,0.99968,0.55942,0.36697,-0.28744,0.99983,0.50261,0.37599,-0.26761,0.99969,0.54399,0.40804,-0.40524,0.99992,0.51937,0.40895,-0.40012,0.99987,0.606,0.51207,-0.15754,0.99951,0.47363,0.51622,-0.21614,0.99905,0.61595,0.70356,-0.10334,0.9901,0.50349,0.71007,-0.34979,0.99273,0.61783,0.88749,-0.20004,0.97487,0.60642,0.66086,-0.57486,0.97911,0.62314,0.93742,-0.23281,0.93681,0.63412,0.66211,-0.62952,0.94744,0.61251,0.93453,-0.26499,0.94363,0.63522,0.63998,-0.62274,0.95085,0.60882,0.91471,-0.21237,0.94986,0.62555,0.63486,-0.57507,0.9448,0.58212,0.85802,0.01154,0.99594,0.49722,0.85565,-0.01073,0.99318,0.58234,1.11523,-0.17585,0.69586,0.50672,1.14958,0.07202,0.45667,0.57798,1.34336,0.08645,0.03353,0.50361,1.35016,0.48866,0.02343,0.57683,1.37989,0.10501,0.05888,0.50208,1.38149,0.52555,0.02472,0.57478,1.4286,-0.07772,0.02539,0.51309,1.43017,0.35635,0.02033
11240,0.52879,0.38181,-0.4564,0.99992,0.53749,0.3566,-0.43501,0.99978,0.54447,0.35572,-0.43512,0.99986,0.5502,0.35489,-0.43514,0.99979,0.51843,0.35985,-0.43127,0.99975,0.51293,0.36088,-0.43138,0.99981,0.50783,0.36177,-0.43159,0.99969,0.55912,0.36697,-0.28014,0.99983,0.5022,0.37602,-0.25771,0.99969,0.54346,0.40806,-0.39589,0.99992,0.51889,0.40899,-0.39017,0.99988,0.60599,0.51205,-0.15313,0.9995,0.47364,0.51623,-0.20839,0.99905,0.61593,0.70418,-0.10212,0.98975,0.50327,0.71013,-0.34412,0.99293,0.61765,0.88863,-0.19284,0.97418,0.60582,0.66065,-0.56869,0.98018,0.62309,0.93888,-0.22587,0.93493,0.63358,0.66276,-0.62359,0.94933,0.61234,0.93642,-0.257,0.94187,0.63453,0.63997,-0.61428,0.95223,0.6086,0.91625,-0.20491,0.94873,0.62474,0.63458,-0.56712,0.94598,0.58212,0.85825,0.0112,0.99602,0.4972,0.85568,-0.01038,0.9932,0.58218,1.11548,-0.18218,0.68987,0.50665,1.14939,0.0725,0.46143,0.57802,1.34327,0.08204,0.03246,0.50338,1.35036,0.48395,0.02248,0.57688,1.37963,0.1007,0.05661,0.50189,1.3819,0.52012,0.02348,0.57481,1.42875,-0.08422,0.02463,0.51287,1.43063,0.34805,0.01962
11280,0.52832,0.38184,-0.44441,0.99992,0.53691,0.35668,-0.42305,0.99977,0.54384,0.35577,-0.42316,0.99985,0.54968,0.35493,-0.42319,0.99978,0.51807,0.35993,-0.41964,0.99974,0.51264,0.36096,-0.41975,0.9998,0.50749,0.36186,-0.41998,0.99967,0.55868,0.36697,-0.27011,0.99983,0.50198,0.37604,-0.24897,0.99967,0.54306,0.40808,-0.38471,0.99992,0.51853,0.40903,-0.37939,0.99987,0.60599,0.51194,-0.14612,0.99949,0.47363,0.51624,-0.20325,0.99903,0.61594,0.70422,-0.10133,0.98945,0.50311,0.71003,-0.33769,0.99304,0.61734,0.88982,-0.19023,0.97331,0.6053,0.66205,-0.55419,0.98079,0.62292,0.93991,-0.22367,0.93274,0.63324,0.6643,-0.60781,0.95002,0.61201,0.9377,-0.25445,0.93984,0.6341,0.64107,-0.60069,0.95244,0.60824,0.91778,-0.20232,0.9473,0.62448,0.63573,-0.55324,0.94591,0.58215,0.85839,0.01116,0.99602,0.49718,0.85594,-0.01033,0.99307,0.58196,1.11579,-0.17719,0.68313,0.50665,1.14926,0.07435,0.46199,0.57804,1.34355,0.0846,0.03154,0.50343,1.3507,0.47748,0.02171,0.57697,1.37991,0.10275,0.05483,0.50203,1.38253,0.51256,0.02242,0.57477,1.42892,-0.08171,0.02407,0.51288,1.43076,0.33927,0.01908
