timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
14920,0.48003,0.38064,-0.67321,0.99998,0.48726,0.3545,-0.65486,0.99994,0.49225,0.35347,-0.65489,0.99996,0.49727,0.35241,-0.65493,0.99993,0.46977,0.35833,-0.65353,0.99994,0.46357,0.35939,-0.65366,0.99997,0.4576,0.36069,-0.65382,0.99994,0.50879,0.36452,-0.48151,0.99995,0.45205,0.37541,-0.47521,0.99995,0.49367,0.40592,-0.60373,0.99997,0.47203,0.40941,-0.60211,0.99997,0.55771,0.49373,-0.30223,0.99995,0.42798,0.51906,-0.31361,0.99986,0.5882,0.69064,-0.16087,0.99946,0.41814,0.7127,-0.23366,0.9967,0.62316,0.85568,-0.24803,0.99756,0.41454,0.88149,-0.36607,0.98828,0.64087,0.90101,-0.28081,0.99096,0.41177,0.93743,-0.405,0.96748,0.63396,0.90484,-0.3341,0.99292,0.4208,0.9368,-0.46206,0.97342,0.6262,0.89387,-0.26996,0.99308,0.42521,0.91875,-0.38874,0.97401,0.54641,0.83581,-0.00243,0.99636,0.46257,0.85179,0.00298,0.99482,0.55568,1.13087,-0.07122,0.66179,0.47028,1.12285,0.02745,0.59873,0.56262,1.34675,0.27953,0.01616,0.47685,1.35608,0.37218,0.02305,0.56422,1.37571,0.30454,0.02252,0.47645,1.3915,0.39994,0.03219,0.55572,1.43452,0.12925,0.00764,0.49377,1.4363,0.18586,0.01403
14960,0.48192,0.38064,-0.66373,0.99998,0.48941,0.3545,-0.64288,0.99994,0.49449,0.35346,-0.64289,0.99996,0.49981,0.35239,-0.64291,0.99993,0.47194,0.35835,-0.6443,0.99994,0.46584,0.35941,-0.64454,0.99996,0.46004,0.36069,-0.64458,0.99993,0.51139,0.36443,-0.46586,0.99994,0.45419,0.37544,-0.46556,0.99995,0.49536,0.40589,-0.59237,0.99997,0.47355,0.4094,-0.59341,0.99997,0.56011,0.49359,-0.28343,0.99995,0.43008,0.51901,-0.30591,0.99986,0.5868,0.69213,-0.15597,0.99937,0.42037,0.71271,-0.21028,0.99658,0.61295,0.86463,-0.24,0.99706,0.41728,0.88177,-0.33642,0.98747,0.62332,0.91257,-0.27506,0.98965,0.41404,0.93745,-0.37465,0.96538,0.61558,0.91702,-0.32821,0.99184,0.42349,0.9368,-0.4289,0.97168,0.60924,0.90299,-0.26098,0.99197,0.42816,0.91875,-0.35854,0.97234,0.54839,0.83506,-0.00219,0.99636,0.46498,0.84985,0.00277,0.99485,0.55514,1.13061,-0.04622,0.66764,0.46966,1.09305,0.0193,0.59322,0.56185,1.34668,0.31293,0.01641,0.477,1.35581,0.34473,0.02266,0.56383,1.37562,0.33938,0.02254,0.47661,1.39117,0.37068,0.03197,0.55476,1.43451,0.16357,0.00783,0.49326,1.43626,0.1627,0.01397
15000,0.48404,0.38071,-0.62027,0.99998,0.49177,0.35453,-0.60482,0.99993,0.49693,0.35347,-0.60482,0.99996,0.50254,0.35239,-0.60484,0.99993,0.47436,0.35845,-0.60408,0.99993,0.46822,0.3595,-0.6042,0.99996,0.46266,0.36075,-0.60434,0.99993,0.51403,0.36432,-0.44856,0.99994,0.4565,0.37546,-0.44307,0.99994,0.49709,0.40592,-0.55684,0.99997,0.47542,0.40946,-0.55556,0.99997,0.56192,0.49305,-0.27931,0.99995,0.43208,0.51912,-0.28731,0.99985,0.58526,0.69184,-0.16315,0.99927,0.42343,0.71319,-0.19378,0.9963,0.60231,0.86756,-0.27754,0.99658,0.42067,0.88243,-0.31879,0.9861,0.61018,0.91413,-0.31778,0.98827,0.41682,0.93758,-0.35563,0.96212,0.59997,0.91827,-0.36602,0.99068,0.42672,0.93692,-0.40777,0.96881,0.59442,0.90361,-0.29772,0.99076,0.43161,0.91899,-0.34012,0.96949,0.5494,0.83418,-0.0031,0.99618,0.46697,0.84926,0.0037,0.99462,0.55503,1.13057,-0.03402,0.6632,0.4695,1.09856,0.07017,0.57714,0.5613,1.34447,0.31597,0.01707,0.4784,1.3523,0.39922,0.0225,0.5637,1.37346,0.34188,0.02311,0.4785,1.38663,0.42585,0.03187,0.55409,1.43293,0.16884,0.0083,0.49423,1.43425,0.22971,0.01406
15040,0.48606,0.38106,-0.56316,0.99998,0.49376,0.35476,-0.54722,0.99994,0.49901,0.35364,-0.54724,0.99996,0.50478,0.35245,-0.54722,0.99993,0.47639,0.3588,-0.54667,0.99994,0.47029,0.35986,-0.54675,0.99996,0.46486,0.36109,-0.54691,0.99993,0.5163,0.36427,-0.39204,0.99994,0.45875,0.37562,-0.38905,0.99994,0.49911,0.40612,-0.50108,0.99997,0.47769,0.40977,-0.50011,0.99997,0.56387,0.49186,-0.2469,0.99995,0.43468,0.51906,-0.25055,0.99986,0.58477,0.69014,-0.14835,0.99929,0.42593,0.7134,-0.1697,0.99648,0.59848,0.86302,-0.27865,0.99665,0.42326,0.8829,-0.30852,0.98674,0.60395,0.91547,-0.3238,0.98868,0.41932,0.93762,-0.34985,0.96393,0.59105,0.91528,-0.3715,0.99098,0.4295,0.93692,-0.40107,0.97029,0.58625,0.89747,-0.29915,0.99103,0.43453,0.91906,-0.32974,0.97098,0.55094,0.83583,-0.00248,0.99642,0.469,0.84931,0.00311,0.99494,0.5559,1.1304,-0.02543,0.67392,0.46874,1.08614,0.0672,0.57975,0.56094,1.34478,0.31683,0.01806,0.4803,1.35157,0.38517,0.02229,0.56315,1.37408,0.3423,0.02439,0.48006,1.38522,0.41056,0.03178,0.5538,1.43263,0.17429,0.00866,0.49614,1.43407,0.21927,0.01379
15080,0.48833,0.3811,-0.57813,0.99998,0.49595,0.35478,-0.56194,0.99994,0.50134,0.35363,-0.56196,0.99996,0.50717,0.35243,-0.56194,0.99994,0.47851,0.3589,-0.56153,0.99994,0.47242,0.36,-0.56163,0.99996,0.467,0.36125,-0.56179,0.99994,0.51884,0.3641,-0.40385,0.99994,0.46098,0.37574,-0.40162,0.99995,0.50144,0.40613,-0.51492,0.99997,0.4802,0.40983,-0.5142,0.99997,0.56629,0.49132,-0.24947,0.99995,0.43735,0.51893,-0.26165,0.99987,0.58562,0.68982,-0.15098,0.99931,0.42795,0.71341,-0.18401,0.99668,0.59521,0.86757,-0.2902,0.9967,0.42545,0.88349,-0.32323,0.98736,0.59777,0.92324,-0.33638,0.98906,0.42137,0.93775,-0.36201,0.96554,0.58567,0.92072,-0.38458,0.99125,0.43184,0.9371,-0.41317,0.97162,0.58178,0.90209,-0.31084,0.99127,0.43694,0.91947,-0.34443,0.97236,0.55174,0.83671,-0.00102,0.99664,0.47007,0.84908,0.00164,0.99527,0.55635,1.12971,-0.00917,0.68793,0.4688,1.07966,0.07344,0.5863,0.56088,1.34469,0.32477,0.0195,0.48265,1.34909,0.3917,0.02222,0.56282,1.37405,0.34953,0.02634,0.4823,1.38228,0.41709,0.03186,0.55414,1.43009,0.18111,0.00929,0.49828,1.43191,0.22553,0.01365
15120,0.49079,0.38108,-0.54923,0.99998,0.49841,0.35473,-0.53178,0.99994,0.50388,0.35351,-0.53184,0.99997,0.50972,0.35219,-0.5318,0.99994,0.48099,0.35891,-0.53146,0.99994,0.47493,0.36001,-0.53157,0.99996,0.46951,0.36126,-0.53173,0.99994,0.52147,0.36359,-0.37304,0.99995,0.46346,0.37575,-0.37075,0.99995,0.50378,0.40602,-0.48611,0.99998,0.48275,0.4098,-0.48536,0.99997,0.56851,0.49045,-0.22851,0.99995,0.43989,0.51894,-0.23593,0.99988,0.58678,0.68794,-0.14386,0.99935,0.42997,0.71449,-0.1614,0.99689,0.59239,0.8627,-0.29419,0.99686,0.42794,0.88448,-0.31201,0.98813,0.59502,0.92011,-0.34577,0.9897,0.42392,0.93808,-0.35694,0.96767,0.58243,0.91656,-0.39231,0.99175,0.43479,0.93723,-0.40895,0.9734,0.57874,0.89743,-0.31489,0.99175,0.43998,0.91974,-0.33381,0.97414,0.55447,0.8382,0.00121,0.99687,0.47306,0.84909,-0.00059,0.9956,0.55979,1.13026,-0.02738,0.7061,0.47841,1.09856,0.02051,0.60317,0.56313,1.34675,0.31487,0.02125,0.48567,1.35016,0.31306,0.02311,0.56459,1.37643,0.33995,0.02851,0.48479,1.38407,0.33532,0.03338,0.55683,1.43047,0.1714,0.00988,0.50054,1.4321,0.13851,0.01396
15160,0.4948,0.38095,-0.50326,0.99998,0.50208,0.35465,-0.48396,0.99994,0.50765,0.35321,-0.48405,0.99997,0.51323,0.35166,-0.484,0.99994,0.48501,0.35892,-0.48413,0.99994,0.47902,0.36007,-0.48422,0.99996,0.47366,0.36134,-0.48441,0.99994,0.52477,0.36277,-0.32509,0.99995,0.46776,0.37579,-0.32459,0.99995,0.50796,0.40576,-0.44091,0.99998,0.48718,0.40966,-0.44062,0.99997,0.57196,0.49024,-0.18857,0.99995,0.44282,0.51921,-0.20014,0.99988,0.5883,0.68767,-0.10588,0.99937,0.43346,0.71524,-0.13247,0.99708,0.59055,0.8567,-0.279,0.99699,0.43158,0.88472,-0.29023,0.98887,0.59278,0.91474,-0.33025,0.9903,0.42743,0.93816,-0.33811,0.96963,0.57992,0.90992,-0.37827,0.99222,0.43852,0.93724,-0.38972,0.97504,0.5762,0.89098,-0.29958,0.99219,0.4437,0.91974,-0.31204,0.97581,0.55946,0.84155,0.002,0.99709,0.47749,0.85103,-0.00136,0.9959,0.56418,1.13097,-0.02235,0.72337,0.48252,1.11413,0.05715,0.61166,0.56611,1.34794,0.32576,0.02305,0.48881,1.35153,0.38332,0.02316,0.56771,1.37795,0.35205,0.03129,0.48811,1.38537,0.40937,0.034,0.55891,1.43069,0.18523,0.01061,0.50398,1.43337,0.22046,0.01384
15200,0.49806,0.38018,-0.49905,0.99998,0.5053,0.35392,-0.48012,0.99994,0.51084,0.35217,-0.48021,0.99997,0.51631,0.35044,-0.48016,0.99994,0.48841,0.3587,-0.47996,0.99994,0.4825,0.35993,-0.48004,0.99997,0.47717,0.36123,-0.48023,0.99994,0.52752,0.36157,-0.32421,0.99995,0.47129,0.37556,-0.32225,0.99995,0.51099,0.40489,-0.43801,0.99998,0.49049,0.40901,-0.43726,0.99997,0.57513,0.49003,-0.18954,0.99996,0.44563,0.51922,-0.20135,0.99988,0.5885,0.68763,-0.10533,0.99939,0.43548,0.71538,-0.13723,0.99725,0.59078,0.85485,-0.26867,0.99711,0.43431,0.88521,-0.29008,0.9895,0.5923,0.91318,-0.32497,0.99084,0.43026,0.93839,-0.33705,0.97129,0.58,0.90709,-0.37705,0.99264,0.44131,0.9375,-0.38754,0.97644,0.57654,0.88815,-0.28852,0.99258,0.44645,0.9201,-0.31146,0.97725,0.5631,0.8424,0.00281,0.9973,0.48091,0.85109,-0.00216,0.99618,0.56792,1.13048,-0.01929,0.74009,0.48619,1.11568,0.06977,0.62087,0.57065,1.34788,0.32164,0.02488,0.49382,1.35016,0.39716,0.023,0.57258,1.37784,0.3473,0.03406,0.49331,1.38361,0.42362,0.03441,0.56352,1.42918,0.18074,0.01122,0.5092,1.43177,0.23738,0.0136
15240,0.50144,0.37845,-0.51749,0.99998,0.5088,0.35233,-0.49828,0.99994,0.51431,0.35038,-0.49836,0.99997,0.51971,0.34857,-0.49834,0.99994,0.49159,0.35788,-0.49819,0.99994,0.48561,0.35929,-0.49829,0.99997,0.48029,0.36067,-0.49847,0.99994,0.53061,0.36004,-0.34018,0.99995,0.47454,0.37485,-0.3389,0.99995,0.51427,0.40327,-0.45561,0.99998,0.49396,0.40754,-0.45509,0.99997,0.57823,0.48982,-0.20164,0.99996,0.44819,0.51923,-0.21591,0.99989,0.59147,0.68787,-0.11384,0.99938,0.43798,0.71547,-0.15093,0.99736,0.59123,0.85671,-0.2709,0.99707,0.43673,0.8855,-0.30217,0.98979,0.59242,0.91534,-0.32553,0.99094,0.43284,0.93874,-0.34512,0.97205,0.5804,0.90708,-0.37243,0.99269,0.44378,0.93779,-0.39688,0.97705,0.57695,0.88788,-0.29063,0.9926,0.4488,0.92044,-0.32345,0.97789,0.56529,0.84241,0.00333,0.99744,0.48288,0.85093,-0.0027,0.99637,0.56896,1.13,-0.01134,0.7479,0.48609,1.11626,0.0674,0.62329,0.571,1.34657,0.34421,0.02593,0.49325,1.34913,0.39733,0.02326,0.57259,1.37682,0.37142,0.03533,0.4929,1.38251,0.42406,0.03452,0.56388,1.42773,0.2053,0.01168,0.50878,1.43111,0.23428,0.01369
15280,0.50466,0.37639,-0.51484,0.99998,0.51182,0.35064,-0.49438,0.99995,0.51729,0.34864,-0.49445,0.99997,0.52266,0.3468,-0.49442,0.99994,0.49442,0.35669,-0.49519,0.99994,0.48841,0.35833,-0.49529,0.99997,0.48306,0.35985,-0.49547,0.99994,0.53329,0.35837,-0.33267,0.99995,0.47738,0.37407,-0.33561,0.99995,0.51739,0.40138,-0.45206,0.99998,0.49725,0.40578,-0.4527,0.99997,0.58102,0.48972,-0.19488,0.99996,0.45075,0.51924,-0.21608,0.99989,0.59534,0.6884,-0.11153,0.99938,0.43965,0.71552,-0.154,0.99749,0.59298,0.85686,-0.27142,0.99708,0.43926,0.88578,-0.30732,0.99017,0.59396,0.91575,-0.3259,0.99113,0.43542,0.93949,-0.34642,0.97294,0.58183,0.90697,-0.3713,0.99282,0.44667,0.93829,-0.39813,0.9778,0.57841,0.88802,-0.29136,0.9927,0.4517,0.92074,-0.3286,0.97866,0.56758,0.84263,0.0044,0.99759,0.48498,0.85123,-0.00375,0.99656,0.57131,1.13033,-0.0053,0.75326,0.48779,1.11927,0.06926,0.61919,0.57267,1.34772,0.34758,0.02653,0.4942,1.35014,0.39822,0.02291,0.57428,1.37874,0.37419,0.03589,0.49374,1.38376,0.42445,0.03384,0.56512,1.42854,0.20454,0.01202,0.51004,1.43253,0.23082,0.01357
15320,0.50916,0.37318,-0.49533,0.99998,0.51654,0.34758,-0.47486,0.99995,0.5222,0.34567,-0.47493,0.99997,0.52739,0.34414,-0.4749,0.99994,0.49905,0.35369,-0.47517,0.99994,0.49267,0.35577,-0.47525,0.99997,0.48715,0.35763,-0.47543,0.99994,0.5379,0.35646,-0.31711,0.99995,0.48188,0.37198,-0.3174,0.99995,0.52161,0.3991,-0.43432,0.99998,0.50173,0.40296,-0.43422,0.99998,0.58541,0.48974,-0.18485,0.99996,0.45427,0.51918,-0.20246,0.9999,0.60119,0.69114,-0.10636,0.99941,0.44392,0.71573,-0.1415,0.9976,0.59582,0.85611,-0.26797,0.99718,0.44343,0.88606,-0.29777,0.99062,0.59705,0.91398,-0.32401,0.99155,0.43945,0.94007,-0.34329,0.97416,0.58495,0.90517,-0.36831,0.99315,0.45137,0.93857,-0.39392,0.97882,0.58162,0.88693,-0.28709,0.99303,0.45639,0.9209,-0.31926,0.97973,0.5713,0.84518,0.00563,0.99776,0.48879,0.85383,-0.00494,0.9968,0.57491,1.13345,-0.01276,0.76294,0.49174,1.12288,0.05877,0.62456,0.57516,1.35354,0.33619,0.02638,0.49631,1.3543,0.3704,0.02218,0.57691,1.3854,0.36234,0.03589,0.49536,1.38926,0.39461,0.03291,0.56705,1.43398,0.19397,0.01186,0.5114,1.43619,0.20469,0.01307
15360,0.51182,0.37057,-0.48245,0.99998,0.51941,0.34513,-0.46062,0.99995,0.52505,0.34338,-0.46072,0.99997,0.53032,0.34201,-0.46067,0.99994,0.5017,0.35121,-0.4606,0.99994,0.49536,0.35365,-0.46069,0.99997,0.48988,0.35576,-0.46087,0.99994,0.5407,0.35453,-0.30205,0.99995,0.4848,0.37044,-0.30095,0.99996,0.52429,0.39659,-0.42175,0.99998,0.50434,0.40033,-0.42126,0.99998,0.58841,0.48974,-0.17388,0.99996,0.4571,0.51921,-0.18722,0.9999,0.60557,0.69133,-0.09785,0.99943,0.44734,0.71665,-0.12705,0.99774,0.59781,0.85534,-0.26188,0.99731,0.44715,0.88647,-0.28654,0.99114,0.59929,0.9127,-0.32035,0.99201,0.44344,0.94061,-0.3348,0.97548,0.58735,0.90394,-0.36225,0.99352,0.45537,0.93892,-0.38445,0.97993,0.58392,0.88634,-0.28104,0.99339,0.46024,0.92121,-0.30782,0.98088,0.57422,0.84643,0.00574,0.99792,0.49103,0.85425,-0.00505,0.99702,0.57725,1.13369,-0.01522,0.77325,0.49353,1.12333,0.05471,0.62824,0.57763,1.35485,0.33303,0.02607,0.49876,1.35526,0.36982,0.0213,0.5798,1.38699,0.35914,0.03595,0.49785,1.39077,0.39456,0.03196,0.56911,1.43471,0.19116,0.01171,0.51421,1.43645,0.20367,0.01255
15400,0.51442,0.3686,-0.47231,0.99998,0.52204,0.34332,-0.44969,0.99995,0.52764,0.34181,-0.44978,0.99997,0.53288,0.34061,-0.44971,0.99995,0.50395,0.34891,-0.45077,0.99995,0.49756,0.35155,-0.45084,0.99997,0.49197,0.35392,-0.45102,0.99994,0.5429,0.35344,-0.28951,0.99996,0.48643,0.369,-0.29349,0.99996,0.5266,0.39494,-0.41134,0.99998,0.50637,0.39821,-0.41223,0.99998,0.58939,0.48973,-0.1594,0.99996,0.4595,0.51935,-0.18241,0.9999,0.60901,0.69087,-0.08002,0.99947,0.44951,0.71787,-0.12373,0.99788,0.59841,0.85402,-0.24487,0.99746,0.45076,0.8869,-0.28187,0.99169,0.60133,0.91154,-0.30076,0.99254,0.44706,0.94112,-0.32954,0.97694,0.58972,0.90278,-0.3431,0.99394,0.45899,0.93932,-0.37955,0.98116,0.58605,0.8854,-0.26449,0.99381,0.4639,0.92153,-0.30308,0.98212,0.57667,0.84656,0.00713,0.99809,0.49406,0.85424,-0.00641,0.99725,0.58035,1.13359,-0.01775,0.78448,0.49795,1.12333,0.05457,0.63095,0.58041,1.35542,0.31855,0.02585,0.50242,1.35524,0.36736,0.0202,0.58292,1.38759,0.34275,0.03609,0.50103,1.39071,0.39166,0.03082,0.57154,1.43466,0.17604,0.0115,0.51741,1.4363,0.203,0.01188
15440,0.51687,0.367,-0.47133,0.99999,0.52457,0.34193,-0.44881,0.99995,0.53023,0.34052,-0.44889,0.99997,0.53543,0.33943,-0.44884,0.99995,0.50622,0.34723,-0.45,0.99995,0.49971,0.35,-0.45008,0.99997,0.49403,0.35254,-0.45025,0.99994,0.54535,0.3525,-0.28877,0.99996,0.48829,0.36784,-0.29344,0.99996,0.52888,0.39348,-0.41037,0.99998,0.50834,0.39647,-0.41148,0.99998,0.59163,0.48967,-0.16055,0.99997,0.46153,0.51987,-0.18161,0.9999,0.61155,0.6905,-0.08266,0.99949,0.4521,0.71893,-0.12185,0.99798,0.60008,0.85324,-0.24866,0.99756,0.45385,0.8874,-0.27883,0.99204,0.60185,0.91066,-0.30266,0.99294,0.45017,0.94179,-0.32628,0.97791,0.5903,0.90267,-0.3457,0.99426,0.46192,0.93993,-0.37678,0.98198,0.58636,0.88531,-0.2684,0.99412,0.46676,0.92193,-0.30027,0.98297,0.58001,0.84685,0.00741,0.99823,0.49741,0.8557,-0.00668,0.99743,0.58357,1.13401,-0.01919,0.79137,0.50105,1.1252,0.05226,0.63161,0.58321,1.35658,0.31941,0.02559,0.50482,1.35787,0.36684,0.01949,0.58555,1.38874,0.34396,0.03592,0.50326,1.3937,0.39129,0.0301,0.57407,1.43613,0.17801,0.01129,0.51984,1.43819,0.20174,0.01142
15480,0.5193,0.36583,-0.45814,0.99999,0.52677,0.34094,-0.43481,0.99995,0.53242,0.3396,-0.4349,0.99997,0.53756,0.33858,-0.43483,0.99995,0.50854,0.34598,-0.43635,0.99995,0.50192,0.34883,-0.43641,0.99997,0.49613,0.35153,-0.43659,0.99995,0.54715,0.35194,-0.27391,0.99996,0.49009,0.36715,-0.27997,0.99996,0.53119,0.39243,-0.39731,0.99998,0.51037,0.39523,-0.39877,0.99998,0.59384,0.48967,-0.14955,0.99997,0.46317,0.52074,-0.17192,0.99991,0.61414,0.69026,-0.0781,0.99951,0.4547,0.7204,-0.1151,0.99808,0.60398,0.85289,-0.25068,0.99768,0.45692,0.88821,-0.2739,0.99245,0.60524,0.91023,-0.30288,0.99333,0.45307,0.94273,-0.32177,0.97896,0.59324,0.90261,-0.34693,0.99457,0.46479,0.94074,-0.37242,0.98286,0.58978,0.88538,-0.27053,0.99443,0.46965,0.92255,-0.29547,0.98389,0.58295,0.84801,0.00783,0.99836,0.49977,0.85837,-0.00708,0.99761,0.58776,1.13491,-0.01861,0.79605,0.50439,1.12812,0.05649,0.62464,0.5881,1.35944,0.31458,0.02485,0.50872,1.36022,0.37117,0.01832,0.59082,1.39261,0.33823,0.03511,0.50696,1.39629,0.39528,0.02857,0.57907,1.43763,0.16895,0.01095,0.52421,1.43987,0.20527,0.01076
15520,0.52088,0.36541,-0.47697,0.99999,0.52841,0.34036,-0.45508,0.99995,0.5341,0.33905,-0.45515,0.99997,0.53926,0.33808,-0.4551,0.99995,0.51023,0.34515,-0.45605,0.99995,0.50347,0.34791,-0.45612,0.99997,0.49766,0.35064,-0.4563,0.99995,0.54884,0.35167,-0.29457,0.99996,0.49151,0.36647,-0.29819,0.99996,0.53283,0.39194,-0.41554,0.99998,0.51159,0.39465,-0.41634,0.99998,0.59575,0.48938,-0.16301,0.99997,0.46516,0.52116,-0.18389,0.99991,0.61643,0.69007,-0.08467,0.99952,0.45773,0.72118,-0.12261,0.99813,0.60801,0.85248,-0.25089,0.99768,0.46043,0.88927,-0.27742,0.99253,0.60933,0.90964,-0.30535,0.99343,0.45646,0.94361,-0.32896,0.9792,0.59718,0.90231,-0.34914,0.99464,0.46801,0.94162,-0.37904,0.98309,0.59401,0.88512,-0.27077,0.99447,0.4728,0.92351,-0.29916,0.98415,0.58641,0.84795,0.00703,0.99844,0.50274,0.85838,-0.00626,0.99771,0.59016,1.13442,-0.01877,0.80178,0.50781,1.12749,0.06591,0.6226,0.59087,1.35874,0.31219,0.02573,0.51287,1.36003,0.38316,0.01809,0.59287,1.39176,0.33585,0.03617,0.51181,1.39609,0.40772,0.02835,0.58287,1.43695,0.16578,0.0114,0.5274,1.43972,0.21701,0.01063
15560,0.524,0.36417,-0.46928,0.99999,0.5317,0.33934,-0.44566,0.99995,0.53744,0.33816,-0.44574,0.99997,0.54256,0.33729,-0.4457,0.99995,0.51352,0.34354,-0.44781,0.99995,0.50669,0.34598,-0.44786,0.99997,0.50058,0.34852,-0.44803,0.99995,0.55166,0.35087,-0.28383,0.99996,0.49412,0.3648,-0.29305,0.99996,0.53547,0.39061,-0.40802,0.99998,0.51441,0.39308,-0.41039,0.99998,0.59877,0.4893,-0.15698,0.99997,0.46762,0.52142,-0.18286,0.99991,0.62013,0.68995,-0.07694,0.99952,0.46136,0.72169,-0.12442,0.99811,0.61707,0.85219,-0.23882,0.99767,0.46553,0.8911,-0.28068,0.99247,0.61933,0.90918,-0.29203,0.99346,0.46165,0.94534,-0.33,0.97895,0.60617,0.90232,-0.33449,0.99466,0.47252,0.94337,-0.38,0.98293,0.60244,0.88505,-0.25823,0.99447,0.47731,0.9251,-0.30217,0.98404,0.58961,0.84772,0.00724,0.99851,0.50661,0.85842,-0.00648,0.99779,0.59506,1.13311,-0.00086,0.7979,0.51271,1.12708,0.07082,0.60536,0.59582,1.35732,0.3262,0.0253,0.5179,1.35973,0.38605,0.01735,0.59791,1.39072,0.34997,0.03572,0.51689,1.39594,0.41053,0.02737,0.58721,1.43618,0.18201,0.01137,0.53247,1.43925,0.22132,0.01029
15600,0.52617,0.36358,-0.47374,0.99999,0.53383,0.33874,-0.45055,0.99996,0.53952,0.3376,-0.45063,0.99997,0.5446,0.33677,-0.45059,0.99995,0.51569,0.34276,-0.45228,0.99995,0.50881,0.34512,-0.45232,0.99997,0.5026,0.34763,-0.45249,0.99995,0.55366,0.35027,-0.28886,0.99996,0.49626,0.36405,-0.29634,0.99996,0.53762,0.39001,-0.41242,0.99998,0.51655,0.39238,-0.41429,0.99998,0.60045,0.48911,-0.16227,0.99997,0.47026,0.52152,-0.18208,0.99991,0.62236,0.68921,-0.08205,0.99951,0.46483,0.72187,-0.1196,0.99803,0.62245,0.85201,-0.24282,0.99765,0.46981,0.89175,-0.27349,0.99209,0.62618,0.90902,-0.29558,0.99344,0.46531,0.94627,-0.32093,0.97797,0.61265,0.90206,-0.33851,0.99463,0.47632,0.9445,-0.37152,0.98216,0.60841,0.88481,-0.26243,0.99441,0.4814,0.92599,-0.29516,0.98335,0.59183,0.84468,0.00656,0.99854,0.50878,0.85651,-0.00578,0.99781,0.59688,1.1288,0.00032,0.78824,0.51441,1.12433,0.08192,0.58498,0.59698,1.35244,0.32028,0.02465,0.51883,1.35637,0.39567,0.01658,0.59873,1.38581,0.34203,0.0348,0.51782,1.3929,0.42,0.02633,0.58835,1.43246,0.16987,0.0112,0.53311,1.43554,0.22882,0.00995
